,game_id,season,date,away_team,away_score,home_team,home_score,result,away_elo_i,away_elo_n,home_elo_i,home_elo_n,elo_pred,away_back_to_back,home_back_to_back,a_eFGp,a_FTr,a_ORBp,a_TOVp,h_eFGp,h_FTr,h_ORBp,h_TOVp,elo_diff,favorite_is_home,is_upset,away_streak,away_last_5_win_pct,away_last_10_win_pct,away_last_15_win_pct,home_streak,home_last_5_win_pct,home_last_10_win_pct,home_last_15_win_pct,away_vs_home_win_pct,a_eFGp_10,h_eFGp_10,a_TOVp_10,h_TOVp_10,a_ORBp_10,h_ORBp_10,a_FTr_10,h_FTr_10,eFGp_diff,eFGp_roll_diff,FTr_diff,FTr_roll_diff,ORBp_diff,ORBp_roll_diff,TOVp_diff,TOVp_roll_diff,elo_diff_back_to_back,streak_vs_opp_streak,momentum_factor
1138,181903301139,1819,2019-03-30,POR,90,DET,99,1,1663.4973362222245,1652.260895106365,1522.7514484532148,1533.9878895690742,0,True,False,0.5377155172413793,0.2284482758620689,0.2897,0.0984319955791945,0.4960362400906002,0.1857304643261608,0.2773,0.0987740934938335,-140.74588776900964,0,1,1,1.0,0.9,0.7333333333333333,1,0.4,0.4,0.6,0.5,0.5364517200871923,0.5318834399887167,0.10943901608098847,0.10771409885255334,0.27305,0.23945,0.2281194534409235,0.19098527103477547,-0.041679277150779126,-0.004568280098475652,-0.04271781153590809,-0.03713418240614802,-0.012400000000000022,-0.03360000000000002,0.0003420979146389891,-0.0017249172284351244,-140.74588776900964,0,-0.6
1139,181903301140,1819,2019-03-30,ORL,121,IND,116,0,1555.6905801989794,1565.5995659627304,1559.7428310234152,1549.8338452596645,1,False,False,0.5033076074972437,0.1863285556780595,0.2591,0.1037938439513242,0.4982537834691501,0.2037252619324796,0.2292,0.1194732234058076,4.05225082443576,1,1,-1,0.8,0.7,0.6,-1,0.2,0.3,0.3333333333333333,1.0,0.5325948305971371,0.5355012488379203,0.10899444335611393,0.117999976260812,0.22958999999999996,0.20423999999999998,0.17349874854844335,0.1805259366087004,-0.005053824028093568,0.002906418240783193,0.017396706254420108,0.007027188060257039,-0.02990000000000001,-0.025349999999999984,0.015679379454483403,0.009005532904698077,0.0,0,-0.6000000000000001
1140,181903301141,1819,2019-03-30,MIA,100,NYK,92,0,1507.8906419738898,1512.3664809522195,1242.964406928189,1238.488567949859,0,False,False,0.4994356659142212,0.1670428893905192,0.2149,0.0976310650996573,0.4847775175644027,0.1978922716627634,0.2243,0.1345846064309617,-264.9262350457009,0,0,1,0.6,0.6,0.6666666666666666,-1,0.0,0.1,0.13333333333333333,1.0,0.5282972326031944,0.4913494664059302,0.13206970929285217,0.12773860772557505,0.25592,0.22230999999999995,0.16462704289519517,0.1955335178977625,-0.014658148349818545,-0.0369477661972642,0.030849382272244208,0.030906475002567324,0.009399999999999992,-0.03361000000000003,0.03695354133130441,-0.004331101567277118,-0.0,-2,-0.8
1141,181903301142,1819,2019-03-30,TOR,124,CHI,101,0,1615.928834035857,1624.219833988633,1336.3780090111773,1328.087009058402,0,False,False,0.590311004784689,0.1913875598086124,0.1613,0.1443856206730591,0.5090191657271702,0.1860202931228861,0.2246999999999999,0.1256012827365045,-279.55082502467985,0,0,1,0.6,0.6,0.6,-1,0.4,0.2,0.3333333333333333,1.0,0.5406108739026505,0.529052754546376,0.11852724337393097,0.11206222498062055,0.21232,0.21425999999999998,0.2024615871380991,0.21041540121456107,-0.0812918390575188,-0.011558119356274488,-0.0053672666857263185,0.007953814076461979,0.0633999999999999,0.0019399999999999695,-0.018784337936554596,-0.006465018393310429,-0.0,-2,-0.39999999999999997
1142,181903301143,1819,2019-03-30,PHI,118,MIN,109,0,1616.8474273858003,1625.3658128419856,1481.8571142286255,1473.3387287724404,0,False,True,0.5101351351351351,0.2635135135135135,0.2645,0.1111072228443448,0.4967982924226253,0.1953041622198505,0.2529,0.1109480080565322,-134.9903131571748,0,0,1,0.6,0.7,0.6666666666666666,1,0.4,0.4,0.3333333333333333,0.5,0.5288329344203853,0.5195854101558147,0.1247122333876008,0.10785160216686321,0.24782999999999994,0.26538999999999996,0.24696097579514423,0.20182058239547676,-0.013336842712509789,-0.009247524264570539,-0.06820935129366298,-0.04514039339966747,-0.0116,0.01756000000000002,-0.00015921478781259768,-0.016860631220737596,134.9903131571748,0,-0.19999999999999996
1143,181903301144,1819,2019-03-30,MEM,120,PHO,115,0,1420.899163307554,1426.9489993310983,1281.4106837593215,1275.360847735777,0,False,False,0.5229563269876819,0.2306830907054871,0.2356,0.1084732609002398,0.5034562211981567,0.2453917050691244,0.2133,0.137909363871238,-139.4884795482326,0,0,-1,0.4,0.5,0.4666666666666667,-1,0.0,0.2,0.4,0.0,0.49787193929787665,0.5082934681954494,0.12508125820593768,0.13086554343440035,0.21015999999999999,0.20734,0.21400765205157643,0.23304448074994016,-0.019500105789525213,0.010421528897572752,0.014708614363637296,0.019036828698363734,-0.022300000000000014,-0.002819999999999989,0.029436102970998204,0.005784285228462666,-0.0,0,-0.4
1146,181903311148,1819,2019-03-31,SAC,113,SAS,106,0,1466.9544196923948,1482.545797226525,1577.4523276035252,1561.860950069395,1,True,False,0.53276955602537,0.1701902748414376,0.2611,0.0970234588863093,0.5358719646799117,0.162251655629139,0.1858,0.0879825146328813,110.49790791113037,1,1,-1,0.4,0.4,0.4,1,0.4,0.7,0.7333333333333333,0.5,0.5109102951637821,0.5212822848177312,0.10365165270602816,0.09922197579236715,0.22519,0.19393,0.21613490181739836,0.18378859309914022,0.0031024086545416996,0.010371989653949143,-0.007938619212298575,-0.03234630871825814,-0.0753,-0.03126000000000001,-0.009040944253427996,-0.004429676913661015,110.49790791113037,2,0.2
1149,181903311145,1819,2019-03-31,MIL,135,ATL,136,1,1695.845193067712,1688.4444707592845,1390.621634226953,1398.02235653538,0,False,False,0.5561735261401557,0.1979977753058954,0.1738,0.1069556846946415,0.5202072538860104,0.1637305699481865,0.2438,0.1159975791809562,-305.2235588407591,0,1,1,0.8,0.7,0.6666666666666666,-1,0.6,0.5,0.4666666666666667,1.0,0.5432650321291772,0.5274085456024221,0.10597937585393982,0.12255922164250879,0.2177,0.24712,0.19767060109552087,0.19949041595120492,-0.03596627225414528,-0.015856486526755087,-0.03426720535770891,0.0018198148556840543,0.06999999999999998,0.02942,0.009041894486314692,0.01657984578856897,-0.0,-2,-0.4000000000000001
1148,181903311146,1819,2019-03-31,DAL,106,OKC,103,0,1432.472865649917,1442.8161908707657,1542.2195209999284,1531.8761957790794,1,False,False,0.5327963176064442,0.2082853855005753,0.2123,0.1008362936648904,0.4929039301310043,0.1626637554585153,0.2367,0.1194253635063984,109.74665535001145,1,1,-1,0.2,0.2,0.2,-1,0.4,0.4,0.4,0.0,0.5075162787152354,0.5071408833720417,0.11316496926553472,0.11492040229447602,0.20073,0.23999,0.203061165286556,0.19393694058714958,-0.03989238747543988,-0.0003753953431937518,-0.04562163004205999,-0.009124224699406408,0.024400000000000005,0.03926000000000002,0.018589069841508002,0.0017554330289412945,0.0,0,0.2
1145,181903311151,1819,2019-03-31,MEM,96,LAC,113,1,1426.9489993310983,1422.1881958627316,1573.7037982852794,1578.464601753646,1,True,True,0.5132304299889746,0.2304299889746416,0.2554999999999999,0.1030855785022888,0.5608258928571429,0.2310267857142857,0.2557,0.1119179385949451,146.75479895418107,1,0,1,0.4,0.5,0.5333333333333333,1,0.8,0.8,0.8,0.0,0.5008887258427988,0.5228424999042008,0.12146333774182297,0.11730859395672591,0.2118,0.22190999999999997,0.21736442266058673,0.2702859065271433,0.04759546286816829,0.021953774061402087,0.0005967967396441065,0.05292148386655657,0.000200000000000089,0.01010999999999998,0.008832360092656297,-0.004154743785097059,0.0,0,0.4
1147,181903311150,1819,2019-03-31,CHO,90,GSW,137,1,1468.8270758486556,1458.2808621191257,1603.770206204665,1614.3164199341952,1,False,False,0.5091891891891892,0.1891891891891892,0.2142,0.0916794246448535,0.5598631698973774,0.1584948688711516,0.2079,0.1269684679747159,134.94313035600953,1,0,-1,0.8,0.5,0.4666666666666667,-1,0.6,0.6,0.5333333333333333,0.5,0.5092861640940136,0.5547825655862961,0.10700065499923386,0.11816759595450807,0.22286999999999998,0.21129999999999996,0.20273294357050786,0.18679312010517687,0.05067398070818818,0.04549640149228251,-0.030694320318037593,-0.015939823465330988,-0.0063,-0.011570000000000025,0.03528904332986239,0.011166940955274207,0.0,0,-0.20000000000000007
1150,181903311147,1819,2019-03-31,LAL,130,NOP,102,0,1433.858580217131,1462.1360881453347,1426.060504321563,1397.782996393359,1,False,False,0.5206013363028953,0.1971046770601336,0.2263,0.1287135601474988,0.5010131712259371,0.1479229989868287,0.2345,0.1252154681757569,-7.79807589556799,0,0,1,0.6,0.4,0.26666666666666666,1,0.4,0.2,0.3333333333333333,0.0,0.5307179585656412,0.515411941269108,0.12638282873146256,0.1246257506853167,0.19302,0.23827999999999996,0.1830401377200584,0.15265609096686092,-0.019588165076958153,-0.015306017296533136,-0.049181678073304896,-0.030384046753197474,0.008199999999999985,0.04525999999999997,-0.00349809197174189,-0.0017570780461458602,-0.0,0,-0.19999999999999996
1144,181903311149,1819,2019-03-31,WAS,95,DEN,90,0,1430.3624844756448,1445.2844600485976,1603.7515693108785,1588.8295937379255,1,False,False,0.5289115646258503,0.2233560090702947,0.2347,0.1172083111347895,0.5331807780320366,0.1418764302059496,0.2384,0.1171772469908883,173.3890848352337,1,1,-1,0.2,0.3,0.4,1,0.6,0.8,0.6,0.5,0.5508364362618565,0.5303518637372683,0.12580744064476673,0.11483013208876458,0.21393,0.26261999999999996,0.21362296741512815,0.17599638383549585,0.004269213406186245,-0.02048457252458824,-0.08147957886434512,-0.037626583579632306,0.003700000000000009,0.048689999999999956,-3.106414390119383e-05,-0.010977308556002152,0.0,2,0.6
1158,181904011152,1819,2019-04-01,DET,102,IND,111,1,1533.9878895690742,1527.9445443559737,1549.8338452596645,1555.8771904727648,1,False,False,0.5120412844036697,0.1961009174311926,0.2657,0.097703502437935,0.5161662817551963,0.1893764434180138,0.2339,0.1204731308411214,15.845955690590245,1,0,1,0.4,0.5,0.6,-1,0.2,0.3,0.3333333333333333,0.0,0.5408095473949157,0.5333266271848353,0.1029406241026604,0.11893608718613358,0.25124,0.2052,0.19458552942437385,0.1851206850241706,0.004124997351526605,-0.007482920210080457,-0.0067244740131787994,-0.00946484440020326,-0.031799999999999995,-0.046040000000000025,0.0227696284031864,0.015995463083473174,0.0,-2,-0.4
1152,181904011158,1819,2019-04-01,PHI,102,DAL,122,1,1625.3658128419856,1603.7368952684185,1442.8161908707657,1464.4451084443328,0,False,False,0.5276211950394589,0.2604284103720406,0.2585,0.1058051774000141,0.536322360953462,0.1986379114642452,0.2086999999999999,0.0974085646020952,-182.54962197121995,0,1,1,0.6,0.8,0.6666666666666666,1,0.4,0.3,0.2,0.5,0.5233075527817004,0.5149906066354013,0.12306919069072915,0.11466488914908016,0.24730999999999997,0.20427999999999996,0.2511026315433389,0.1963354638094899,0.00870116591400305,-0.008316946146299076,-0.06179049890779542,-0.05476716773384899,-0.049800000000000094,-0.04303000000000001,-0.00839661279791891,-0.008404301541648992,-0.0,0,-0.19999999999999996
1153,181904011157,1819,2019-04-01,POR,132,MIN,122,0,1652.260895106365,1659.8421560280633,1473.3387287724404,1465.7574678507422,0,False,False,0.5185381355932204,0.2055084745762711,0.2932,0.0980088723821314,0.4983498349834983,0.2002200220022002,0.231,0.1136204726611662,-178.92216633392468,0,0,-1,0.8,0.8,0.6666666666666666,-1,0.4,0.3,0.3333333333333333,0.0,0.5362558805069824,0.5208294249428453,0.10831577642431386,0.10792453010853831,0.27469,0.26261,0.2294425418966956,0.19837365233914467,-0.0201883006097221,-0.01542645556413702,-0.005288452574070901,-0.03106888955755094,-0.062200000000000005,-0.01207999999999998,0.015611600279034799,-0.00039124631577555635,-0.0,0,-0.4
1159,181904011155,1819,2019-04-01,CHI,105,NYK,113,1,1328.087009058402,1319.3521194693533,1238.488567949859,1247.223457538908,1,False,False,0.5016629711751662,0.1773835920177383,0.235,0.1219598416289592,0.489247311827957,0.2102747909199522,0.2185,0.1435835528241147,-89.59844110854283,0,1,-1,0.2,0.2,0.26666666666666666,-1,0.0,0.1,0.06666666666666667,1.0,0.5298582006013051,0.4925566025990721,0.11186228502585742,0.12964633682233995,0.21452,0.22359,0.2113959878508347,0.19604283797925368,-0.01241565934720923,-0.03730159800223298,0.0328911989022139,-0.015353149871581012,-0.016499999999999987,0.009070000000000022,0.021623711195155493,0.017784051796482528,-0.0,0,-0.2
1154,181904011156,1819,2019-04-01,ORL,109,TOR,121,1,1565.5995659627304,1559.6855607065015,1624.219833988633,1630.133839244861,1,False,False,0.506578947368421,0.1842105263157894,0.2549,0.097859656683186,0.5828437132784959,0.1809635722679201,0.1574,0.1365414421728541,58.62026802590253,1,0,1,0.8,0.7,0.6666666666666666,1,0.6,0.6,0.6,1.0,0.5314907127596651,0.5419738325013914,0.10749439512713288,0.121479921321584,0.23110999999999998,0.21067999999999998,0.1740300588623862,0.20659576311409128,0.07626476591007492,0.010483119741726332,-0.003246954047869316,0.032565704251705074,-0.0975,-0.020430000000000004,0.03868178548966811,0.01398552619445112,0.0,0,-0.20000000000000007
1156,181904011154,1819,2019-04-01,MIL,131,BRK,121,0,1688.4444707592845,1695.276157405355,1485.643153868289,1478.8114672222182,0,True,False,0.5479525862068966,0.1961206896551724,0.1939999999999999,0.1089889973012248,0.5060706401766004,0.2295805739514349,0.212,0.1206088197322823,-202.80131689099562,0,0,-1,0.8,0.7,0.6,1,0.6,0.5,0.4666666666666667,1.0,0.5442661444762295,0.5095570019717042,0.1054076409646745,0.1194439347332769,0.21637,0.20088,0.1988941828530292,0.21190518461323285,-0.04188194603029616,-0.03470914250452528,0.03345988429626251,0.013011001760203644,0.0180000000000001,-0.015490000000000004,0.011619822431057497,0.014036293768602395,-202.80131689099562,2,-5.551115123125783e-17
1157,181904011153,1819,2019-04-01,MIA,105,BOS,110,1,1512.3664809522195,1508.4849920365627,1553.8175897424323,1557.699078658089,1,False,False,0.4977375565610859,0.168552036199095,0.225,0.1021196732170457,0.5305343511450381,0.1701199563794983,0.206,0.1039926049703132,41.45110879021286,1,0,1,0.6,0.7,0.7333333333333333,-1,0.4,0.4,0.5333333333333333,0.0,0.5260225737749522,0.5383033418661783,0.126828028999666,0.10802773614981898,0.25324,0.19652,0.16418504886062596,0.1702480962357865,0.03279679458395218,0.012280768091226135,0.0015679201804033038,0.00606304737516053,-0.019000000000000017,-0.05672000000000002,0.0018729317532674983,-0.018800292849847022,0.0,-2,-0.39999999999999997
1155,181904011159,1819,2019-04-01,CHO,102,UTA,111,1,1458.2808621191257,1455.6264185903397,1637.667997382996,1640.322440911782,1,True,False,0.4945474372955289,0.2028353326063249,0.2163,0.0911267555301433,0.5740740740740741,0.1952861952861952,0.2488999999999999,0.1188912943180608,179.38713526387028,1,0,-1,0.6,0.5,0.4666666666666667,1,0.8,0.9,0.7333333333333333,0.5,0.507929703783061,0.5434093297146136,0.10529135228875361,0.12270555246469494,0.22322999999999998,0.24513000000000001,0.2007650480203486,0.2107363330058213,0.07952663677854516,0.03547962593155263,-0.007549137320129684,0.0099712849854727,0.03259999999999991,0.02190000000000003,0.0277645387879175,0.017414200175941336,179.38713526387028,2,0.4000000000000001
1151,181904011160,1819,2019-04-01,CLE,113,PHO,122,1,1334.494386948431,1326.1723051591453,1275.360847735777,1283.6829295250627,1,False,False,0.5150837988826816,0.1720670391061452,0.199,0.1019134011531822,0.5183215130023641,0.2423167848699763,0.2082,0.1492880110243454,-59.133539212653886,0,1,-1,0.0,0.2,0.26666666666666666,-1,0.0,0.2,0.3333333333333333,0.5,0.5168758723177682,0.5081182569819318,0.11316204792978893,0.131744176622835,0.22126999999999994,0.20951999999999998,0.19758147581977575,0.23536142903463037,0.0032377141196824333,-0.00875761533583641,0.07024974576383108,0.03777995321485461,0.009199999999999986,-0.011749999999999955,0.04737460987116321,0.01858212869304607,-0.0,0,0.0
1160,181904021161,1819,2019-04-02,LAL,103,OKC,119,1,1462.1360881453347,1455.366257415027,1531.8761957790794,1538.6460265093874,1,False,False,0.5142387732749178,0.1971522453450164,0.2347,0.124707582220999,0.4871657754010695,0.1561497326203208,0.249,0.1115955569396865,69.74010763374463,1,0,1,0.8,0.4,0.3333333333333333,-1,0.4,0.3,0.4,1.0,0.5283940744378841,0.500529988831494,0.12556663955148775,0.11577495120012933,0.19282999999999997,0.24023,0.18521453439388533,0.19099730754931013,-0.02707299787384837,-0.027864085606390088,-0.0410025127246956,0.005782773155424803,0.014300000000000007,0.047400000000000025,-0.0131120252813125,-0.009791688351358421,0.0,-2,-0.6000000000000001
1161,181904021162,1819,2019-04-02,ATL,111,SAS,117,1,1398.02235653538,1395.7283202445467,1561.860950069395,1564.1549863602283,1,False,False,0.5337423312883436,0.1451942740286298,0.2356,0.114636677042541,0.5316666666666667,0.1622222222222222,0.1988,0.0944164691943127,163.838593534015,1,0,1,0.8,0.6,0.4666666666666667,-1,0.4,0.6,0.7333333333333333,0.5,0.5362817268679188,0.519451874062246,0.1337470756193387,0.09640498224658087,0.2654,0.19108999999999998,0.2008850958941964,0.18195506791713317,-0.0020756646216768537,-0.01682985280567273,0.017027948193592407,-0.018930027977063224,-0.0368,-0.07431000000000004,-0.02022020784822831,-0.037342093372757845,0.0,-2,-0.6000000000000001
1162,181904021163,1819,2019-04-02,HOU,130,SAC,105,0,1682.2422222659804,1695.0383559587694,1482.545797226525,1469.749663533736,0,False,False,0.5460829493087559,0.2027649769585253,0.1927,0.1075468199517893,0.5311158798283262,0.1845493562231759,0.2657,0.099601593625498,-199.69642503945533,0,0,1,0.8,0.7,0.8,1,0.4,0.5,0.4666666666666667,1.0,0.5454989162617069,0.5078784107406736,0.10890853183824192,0.10792719169199531,0.21296999999999996,0.22880000000000003,0.21048653033855858,0.20650353616948217,-0.014967069480429696,-0.03762050552103324,-0.018215620735349408,-0.003982994169076409,0.07299999999999998,0.015830000000000066,-0.0079452263262913,-0.0009813401462466093,-0.0,0,-0.4
1163,181904021164,1819,2019-04-02,DEN,102,GSW,116,1,1588.8295937379255,1581.1884019621298,1614.3164199341952,1621.9576117099912,1,False,False,0.503968253968254,0.1405895691609977,0.2362,0.1135982718164549,0.5833333333333334,0.1517241379310344,0.2123999999999999,0.1266923133831471,25.486826196269703,1,0,-1,0.4,0.7,0.6,1,0.6,0.7,0.6,0.0,0.5241325156367331,0.5530216298287811,0.11714797268114596,0.11990106919037427,0.25344,0.20921999999999996,0.17250069448220867,0.18198326633295137,0.07936507936507942,0.028889114192047982,0.011134568770036685,0.009482571850742694,-0.0238000000000001,-0.04422000000000004,0.013094041566692194,0.002753096509228309,0.0,2,0.39999999999999997
1167,181904031174,1819,2019-04-03,UTA,118,PHO,97,0,1640.322440911782,1645.5482629043104,1283.6829295250627,1278.4571075325343,0,False,False,0.5784090909090909,0.2,0.2331,0.1239389400099864,0.5260663507109005,0.2381516587677725,0.2016,0.1492060108707236,-356.6395113867193,0,0,1,1.0,0.9,0.7333333333333333,1,0.2,0.2,0.4,1.0,0.5383162339004908,0.5081731570973341,0.1259101959817823,0.13312111684558095,0.24575999999999998,0.21231999999999998,0.20557665727823413,0.2379106430666517,-0.05234274019819041,-0.030143076803156643,0.03815165876777249,0.03233398578841756,-0.0315,-0.03344,0.025267070860737206,0.007210920863798653,-0.0,0,-0.8
1166,181904031175,1819,2019-04-03,MEM,89,POR,116,1,1422.1881958627316,1418.1926829245183,1659.8421560280633,1663.8376689662766,1,False,False,0.5,0.2439024390243902,0.2475,0.1061017184999651,0.5260915867944621,0.2044728434504792,0.288,0.1000621075150093,237.65396016533168,1,0,-1,0.4,0.4,0.4666666666666667,1,0.8,0.8,0.7333333333333333,0.0,0.5036386416122074,0.534883124419445,0.11842818381622619,0.11349401718049831,0.21570999999999999,0.2699599999999999,0.22078792096352057,0.2242926294238657,0.026091586794462107,0.031244482807237572,-0.039429595573911014,0.003504708460345146,0.04049999999999998,0.05424999999999994,-0.006039610984955798,-0.004934166635727877,0.0,2,0.6000000000000001
1168,181904031173,1819,2019-04-03,SAS,85,DEN,113,1,1564.1549863602283,1551.3115749497504,1581.1884019621298,1594.0318133726078,1,False,False,0.5350779510022271,0.1636971046770601,0.1905,0.0977787617150025,0.4916387959866221,0.1482720178372352,0.2379,0.1147290209790209,17.033415601901424,1,0,1,0.6,0.6,0.7333333333333333,-1,0.4,0.6,0.6,0.0,0.5310540125272124,0.5286975658498642,0.10081072079906002,0.11610455670502721,0.19598000000000002,0.26095,0.19031028750549955,0.17283596055774827,-0.043439155015605024,-0.002356446677348245,-0.015425086839824909,-0.01747432694775128,0.0474,0.06497,0.0169502592640184,0.015293835905967196,0.0,-2,-0.39999999999999997
1169,181904031171,1819,2019-04-03,CHO,115,NOP,109,0,1455.6264185903397,1464.5953086517768,1397.782996393359,1388.8141063319222,1,False,False,0.4869281045751634,0.2124183006535947,0.2215,0.0905475463390384,0.506217616580311,0.1616580310880829,0.2229,0.1321405121470781,-57.843422196980555,0,0,-1,0.4,0.5,0.4,-1,0.2,0.2,0.3333333333333333,0.5,0.5049340391112136,0.513912816890598,0.10373666249386213,0.12513228311995545,0.22525999999999996,0.23744,0.20121194184107444,0.1490157197838661,0.019289512005147558,0.008978777779384384,-0.0507602695655118,-0.052196222057208336,0.0013999999999999846,0.012180000000000052,0.041592965808039686,0.02139562062609332,-0.0,0,-0.2
1165,181904031176,1819,2019-04-03,HOU,135,LAC,103,0,1695.0383559587694,1716.5791425496254,1578.464601753646,1556.92381516279,0,True,False,0.5548642533936651,0.1911764705882352,0.1978,0.1037687334704672,0.5451977401129944,0.2485875706214689,0.2396,0.1116546150574223,-116.57375420512335,0,0,1,0.8,0.8,0.8,1,0.8,0.8,0.8666666666666667,0.0,0.54568732168982,0.5261861614509874,0.10951436403639787,0.11521515114544792,0.20934,0.22623000000000001,0.20976855289628954,0.2669317086416954,-0.009666513280670697,-0.019501160238832638,0.057411100033233714,0.05716315574540587,0.041800000000000004,0.016890000000000016,0.007885881586955107,0.005700787109050046,-116.57375420512335,0,0.0
1164,181904031172,1819,2019-04-03,MIN,110,DAL,108,0,1465.7574678507422,1472.4548008672698,1464.4451084443328,1457.7477754278052,1,False,False,0.5038419319429199,0.2074643249176729,0.2318,0.1116149284966864,0.5351562500000001,0.1986607142857143,0.2050999999999999,0.0894454382826476,-1.312359406409314,0,0,-1,0.4,0.2,0.3333333333333333,1,0.6,0.4,0.26666666666666666,0.0,0.5294255877804729,0.5165061379252555,0.10678986024181232,0.11311968527015734,0.2578,0.20297,0.19889302469518783,0.19949444946392356,0.03131431805708018,-0.012919449855217424,-0.008803610631958586,0.000601424768735731,-0.026700000000000113,-0.05482999999999996,-0.0221694902140388,0.006329825028345018,-0.0,2,0.39999999999999997
1171,181904031169,1819,2019-04-03,TOR,115,BRK,105,0,1630.133839244861,1638.6402125821685,1478.8114672222182,1470.305093884911,0,False,False,0.5898942420681551,0.190364277320799,0.159,0.1314668740510313,0.5087527352297593,0.2210065645514222,0.2161999999999999,0.1273659705118256,-151.32237202264287,0,0,1,0.8,0.7,0.6,-1,0.4,0.4,0.4666666666666667,0.0,0.5477314940317743,0.5106914921497017,0.12128837722307503,0.11949554057597674,0.20321999999999996,0.19734,0.1988929195381743,0.21450459221934684,-0.08114150683839583,-0.03704000188207268,0.030642287230623205,0.015611672681172528,0.05719999999999989,-0.005879999999999969,-0.004100903539205697,-0.0017928366470982976,-0.0,-2,-0.6000000000000001
1173,181904031166,1819,2019-04-03,NYK,100,ORL,114,1,1247.223457538908,1245.5765094416888,1559.6855607065015,1561.3325088037209,1,False,False,0.5012121212121212,0.229090909090909,0.2099,0.1437417072091995,0.5163398692810458,0.1699346405228758,0.2521,0.0977964398507034,312.46210316759357,1,0,1,0.2,0.2,0.13333333333333333,-1,0.6,0.7,0.6,0.0,0.4918129810769079,0.5181262639976175,0.11640722036309314,0.110766141261023,0.22556999999999996,0.23262,0.20125440667545477,0.16544305423840763,0.015127748068924585,0.026313282920709613,-0.059156268568033216,-0.03581135243704714,0.04219999999999999,0.0070500000000000285,-0.04594526735849609,-0.005641079102070151,0.0,-2,0.19999999999999996
1175,181904031170,1819,2019-04-03,BOS,112,MIA,102,0,1557.699078658089,1570.0860691943872,1508.4849920365627,1496.098001500265,1,False,False,0.5234460196292258,0.1788440567066521,0.2165,0.102993926909827,0.4960585585585585,0.1632882882882882,0.213,0.1052805038816464,-49.21408662152635,0,0,1,0.6,0.5,0.5333333333333333,-1,0.6,0.6,0.6666666666666666,0.0,0.535618056909172,0.5407703035591779,0.10531472500831189,0.12336931432220521,0.19583,0.25389,0.16724330704243376,0.1713404450616766,-0.02738746107066725,0.005152246650005909,-0.015555768418363897,0.00409713801924283,-0.003500000000000003,0.05806,0.0022865769718194012,0.018054589313893324,-0.0,-2,-0.2
1170,181904031167,1819,2019-04-03,CHI,115,WAS,114,0,1319.3521194693533,1327.1071328589394,1445.2844600485976,1437.5294466590117,1,False,False,0.4934354485776804,0.175054704595186,0.244,0.1177297487260586,0.5209276018099547,0.2307692307692307,0.2297,0.1181949687753589,125.93234057924428,1,1,-1,0.0,0.2,0.2,1,0.4,0.3,0.4,1.0,0.5276708811861007,0.5475503557862319,0.11268580718941903,0.1287233582541442,0.21753999999999998,0.23131,0.2104202253534122,0.21855677593501302,0.027492153232274275,0.019879474600131175,0.05571452617404471,0.008136550581600815,-0.014300000000000007,0.013770000000000004,0.00046522004930030225,0.016037551064725153,0.0,2,0.6000000000000001
1172,181904031168,1819,2019-04-03,PHI,122,ATL,130,1,1603.7368952684185,1590.8052230239089,1395.7283202445467,1408.6599924890563,0,False,False,0.5212765957446809,0.2597984322508399,0.251,0.1043823023753552,0.5282340862422997,0.1437371663244353,0.2355,0.1164193105296659,-208.0085750238718,0,1,-1,0.4,0.7,0.6,-1,0.6,0.5,0.4666666666666667,0.0,0.5218216814704912,0.5242209376576897,0.12160236947530571,0.11989289058247907,0.2494,0.24762999999999996,0.251198285439326,0.19375699146454212,0.006957490497618846,0.002399256187198495,-0.11606126592640456,-0.05744129397478387,-0.015500000000000014,-0.0017700000000000493,0.012037008154310705,-0.0017094788928266463,-0.0,0,0.19999999999999996
1174,181904031165,1819,2019-04-03,IND,108,DET,89,0,1555.8771904727648,1576.082892401827,1527.9445443559737,1507.7388424269116,1,False,False,0.5279720279720279,0.1864801864801865,0.2391,0.1273360205203371,0.5203850509626273,0.1959229898074745,0.2763,0.095007932701177,-27.932646116791148,0,0,1,0.4,0.3,0.3333333333333333,-1,0.4,0.5,0.5333333333333333,0.0,0.5230620306807033,0.5321303388515778,0.11725514636744379,0.10647453503341091,0.20019,0.24584999999999996,0.21417987695135826,0.1915466215609588,-0.007586977009400586,0.00906830817087445,0.009442803327288002,-0.022633255390399454,0.03719999999999998,0.04565999999999995,-0.032328087819160106,-0.01078061133403288,-0.0,-2,-0.2
1176,181904041177,1819,2019-04-04,MIL,128,PHI,122,0,1695.276157405355,1702.8821785479588,1590.8052230239089,1583.199201881305,0,False,False,0.5491891891891891,0.1989189189189189,0.1954,0.1099605181131814,0.5182119205298014,0.2649006622516556,0.2651,0.0961638423952594,-104.47093438144611,0,0,1,0.8,0.7,0.6666666666666666,-1,0.4,0.6,0.6,0.5,0.5443444219648437,0.5234734994833866,0.10499794972742271,0.12679205442432223,0.21533999999999995,0.23995000000000002,0.19941635170755864,0.2549505789648622,-0.03097726865938777,-0.020870922481457055,0.06598174333273668,0.05553422725730353,0.06970000000000001,0.024610000000000076,-0.013796675717922008,0.02179410469689952,-0.0,-2,-0.6000000000000001
